requests_per_second,cpu_percent,p95_latency_ms,error_rate_percent
987.26129,80.14242,616.71367,3.16985
1003.41724,79.40645,620.35415,3.23361
989.38647,80.21112,619.08189,3.21104
1006.13346,77.91492,624.72221,3.24899
1023.82265,79.79018,620.44866,3.22809
1032.32001,80.95380,621.32365,3.19656
996.12399,80.62603,624.18930,3.27800
973.60265,80.37614,616.66438,3.21564
1000.74581,79.78966,624.01523,3.20170
978.51681,80.54957,624.80184,3.16705
982.77891,78.43779,622.08125,3.19668
948.57411,79.17153,617.54578,3.16300
980.52008,79.30402,621.06152,3.15943
1006.74375,79.70177,615.73606,3.18268
995.23380,81.11427,619.11767,3.19503
1028.69607,80.95301,624.36796,3.20010
1004.74681,81.75815,613.07169,3.21689
986.81749,79.43285,623.19858,3.18140
1031.61117,81.50698,613.60716,3.18484
1002.85455,77.84154,618.53266,3.18300
982.91503,80.44550,617.28842,3.17994
997.08711,78.82109,622.77091,3.18591
1003.40415,79.14408,615.16334,3.15238
997.99740,78.07214,621.53015,3.11795
999.23303,78.32264,614.76182,3.21408
1002.61692,80.50034,617.84272,3.24205
986.27561,79.44606,616.44432,3.14166
974.11636,79.99766,617.53147,3.21638
1001.78119,77.55687,616.17776,3.21689
1008.85972,78.56792,619.89617,3.18146
996.64799,80.72301,617.90988,3.19212
1001.42469,79.56346,619.56530,3.18472
991.66132,79.70653,627.52388,3.18687
1027.89571,79.35690,616.15968,3.15692
1020.95392,82.52533,619.74114,3.21410
1010.61409,80.74232,619.65033,3.23454
996.74212,78.76778,619.45215,3.20418
976.51947,79.59742,621.07238,3.19955
984.27748,81.97026,621.32067,3.18809
1004.54376,80.98734,620.21897,3.21802
980.77081,80.59289,620.82619,3.25284
1029.87480,80.98887,619.84365,3.18899
1020.10263,80.81811,615.98348,3.17337
967.20466,80.92714,618.48547,3.20017
984.07839,79.52696,611.45896,3.22665
985.81164,79.85163,622.11944,3.29586
1004.25191,81.06097,613.96953,3.11348
1032.80758,79.33354,629.62061,3.18320
1012.25232,78.21388,623.92739,3.24464
1023.49539,80.53908,610.69727,3.21724
1017.16474,80.75784,621.37256,3.21658
1009.44955,80.44925,618.53763,3.17781
1009.67130,80.78520,618.39975,3.21285
977.26729,81.76393,620.72978,3.18771
986.55383,80.13548,612.89698,3.22837
1003.36885,80.74882,618.29992,3.20798
1006.46307,79.26638,626.10868,3.18894
1002.52693,78.35815,621.40005,3.20855
1043.21044,79.79930,618.33693,3.15262
1028.75177,80.87042,621.34462,3.18559
977.21553,79.85095,625.22719,3.21724
995.04113,80.40060,616.42266,3.16946
1008.52170,80.79742,618.31285,3.16224
1000.74677,79.64311,619.95637,3.18482
1005.73526,80.35616,617.92800,3.18868
1001.43517,79.24587,623.71337,3.22056
992.33242,80.16544,621.42091,3.20422
965.59801,79.25623,617.15733,3.14168
1029.43448,77.63110,620.21938,3.17646
990.67006,79.44055,625.29297,3.17830
992.97435,81.00158,617.64788,3.16115
988.68833,80.49199,625.53692,3.14420
1007.84904,79.95753,619.04050,3.28034
992.88226,80.34165,629.01190,3.20446
975.41661,81.67122,621.61061,3.19004
985.45660,80.84109,623.18194,3.16681
1014.46661,79.29507,627.24185,3.16822
1026.27954,81.14038,617.41754,3.17783
1029.31592,80.00254,623.98805,3.20602
990.62143,79.44055,624.25151,3.18049
1017.63311,78.09029,615.80749,3.19913
968.81573,81.34811,621.99600,3.21436
1010.95961,81.31256,617.54901,3.19177
996.44801,78.96681,618.75067,3.23375
997.55313,79.50075,629.08111,3.23927
968.91294,80.07150,618.08618,3.21038
1009.85450,79.68105,617.04726,3.15093
979.68822,78.63004,625.79509,3.19305
1018.59940,80.28205,620.65119,3.24124
989.01088,80.01570,618.11756,3.20523
1014.00182,80.01816,614.19468,3.17497
1016.40917,81.84106,617.12293,3.18319
1012.05806,79.76270,612.61104,3.18498
994.50346,80.92471,614.91592,3.25087
986.72806,79.79454,617.47499,3.23934
981.35988,79.70256,621.96542,3.21574
1013.89868,81.23806,619.01003,3.12912
1019.22944,79.54064,616.46358,3.19457
1006.09927,80.05780,621.87185,3.22330
985.78639,80.89627,618.12513,3.25495
1022.38223,79.64106,620.12851,3.23163
977.91973,81.62358,617.96509,3.24693
1021.85342,79.94672,623.61328,3.17471
996.73464,80.60254,616.14616,3.23846
1015.40014,79.75945,619.99272,3.20815
1035.45286,80.61584,626.34540,3.19109
990.64151,80.39214,623.03368,3.21091
974.96814,78.63347,617.23676,3.17504
1006.04949,80.13852,617.88058,3.17543
1016.83000,79.18882,614.95411,3.23418
976.86019,80.15649,624.15409,3.22074
1011.61905,79.39452,628.13198,3.19767
971.91495,81.90176,621.15281,3.23130
975.53410,78.99520,615.99076,3.16418
1010.08388,79.74758,620.24730,3.19264
1018.65956,78.15432,623.23370,3.16488
988.68604,79.39771,621.84369,3.20277
988.63490,80.63733,618.47760,3.23401
1038.11507,80.34667,619.24538,3.18286
1017.05279,81.15766,615.83614,3.23786
1002.94743,80.18335,626.48923,3.16279
945.51238,80.14978,620.46576,3.23883
958.32604,79.98281,616.18442,3.15303
1009.45978,80.91959,613.41769,3.14904
999.06025,80.36195,611.14353,3.16990
1012.29446,78.63225,627.40229,3.21490
991.06985,80.34629,621.01762,3.20975
986.52513,81.70014,614.30287,3.24922
959.36695,78.59385,625.59341,3.17533
987.78211,80.67895,615.71147,3.15758
1013.46438,80.73196,614.70580,3.24634
1010.36715,82.78936,623.42197,3.20423
1022.05686,80.21215,625.04683,3.24511
980.93630,78.42437,623.21074,3.23842
1012.93137,79.09867,623.30918,3.23859
991.59773,77.79253,616.69661,3.19409
964.79095,79.23139,620.60473,3.18459
990.91503,79.39293,623.45864,3.16591
1008.74823,80.01375,622.62528,3.23242
